3.9599999999998974 3.391976355277778 0.3035813835689596 3.1792248190292234E-11 -2.8409941563194456
3.969999999999897 3.391976355277778 0.3035813835689596 3.1792248190292234E-11 -2.8409941563194456
3.979999999999897 3.436891227301588 0.28595182057446306 5.177048617173366E-12 -2.90214659612287
3.9899999999998967 3.505375982539683 0.25080003678765506 8.848028852426872E-14 -3.0045765847887917
3.9999999999998965 3.527379750396826 0.2372516420766947 1.4336199564235503E-14 -3.0402949096588956
4.009999999999897 3.57210958015873 0.20699605471958346 1.3753933786446477E-16 -3.1171413892710778
4.0199999999998965 3.57210958015873 0.20699605471958346 1.3753933786446477E-16 -3.1171413892710778
4.029999999999896 3.605777446825397 0.18110497485492424 4.377310807252382E-17 -3.1802131451565137
4.039999999999896 3.6634093484920642 0.13324325145444477 1.9601704673491662E-23 -3.2983843473559165
4.049999999999896 3.742324070079365 0.055010856482055094 4.898580512273184E-57 -3.507780137132774
4.059999999999896 3.7876198273015875 0.004083938541957911 0.0 -3.7237141269145493
4.0699999999998955 3.8124340996825397 0.01854571612901692 3.6063504773472697E-172 -3.6762514424569703
4.079999999999895 3.8758343675613274 0.0578967286502024 4.385095812709372E-58 -3.6352169769799265
4.089999999999895 3.9287518076803742 0.0800766123170795 1.5768253892151725E-43 -3.6457736948923363
4.099999999999895 3.967898460418469 0.09090085639495264 2.956943975744125E-39 -3.6664007715468085
4.109999999999895 4.010938178593072 0.09980546145619151 1.2574363696975624E-36 -3.6950181547639525
4.119999999999894 4.043409871926405 0.10437681125772617 1.253240341396388E-35 -3.720335869168947
4.129999999999894 4.094859359155842 0.10681896542219493 1.070280053994033E-35 -3.768027651051817
4.139999999999894 4.133269920822508 0.10522562385800413 7.209507427620143E-37 -3.808884927553701
4.149999999999894 4.15236096006854 0.10331159438871411 7.38420625680509E-38 -3.8309397498338793
4.159999999999894 4.202070478679652 0.09439159854123516 2.942248422436433E-42 -3.894838321278714
4.169999999999893 4.226191606536795 0.08804160934698442 1.0530582193171023E-45 -3.9294735428012273
4.179999999999893 4.297966220108224 0.06565619891035375 8.245340500509042E-63 -4.041731564157172
4.189999999999893 4.320574327251081 0.05908444925419282 2.4099943206552986E-70 -4.0775013973428065
4.199999999999893 4.359150422965367 0.03921290900780609 4.7070948455840636E-107 -4.161127926748887
4.2099999999998925 4.3657222062987 0.035452315773320975 1.3739529241991407E-118 -4.177434352804851
4.219999999999892 4.416219613322508 0.015210756593902638 1.8873445177202601E-280 -4.292887717229475
4.229999999999892 4.450754569989176 0.03762295547908901 3.6234538050098885E-116 -4.256788192802074
4.239999999999892 4.507940497211398 0.06652934940029537 4.85178978078468E-68 -4.250007658277897
4.249999999999892 4.529230509433621 0.07714624891739556 2.0154895019551576E-59 -4.251478373676943
4.259999999999891 4.536034880862192 0.08037435099207817 2.921947015897441E-57 -4.252531175433007
4.269999999999891 4.585376085862191 0.10090556157454855 7.194187586267774E-47 -4.267719728182152
4.279999999999891 4.689968856973303 0.12526716343354016 1.0508777562927104E-39 -4.336037841896156
4.289999999999891 4.7397651524278475 0.1278757386717648 1.0149663249232564E-39 -4.382167978680956
4.299999999999891 4.792712610999277 0.12000106084797357 3.767193329971624E-43 -4.4463009182867275
4.30999999999989 4.818890301951658 0.11815977463618511 2.9011585470331515E-44 -4.475146538901061
4.31999999999989 4.8401686248088005 0.11456599093813383 5.341546237457916E-46 -4.501692642000369
4.32999999999989 4.860506573618324 0.11057629738329358 5.375819749890131E-48 -4.527976428543786
4.33999999999989 4.952613344880951 0.0777987764415687 3.852418383379927E-70 -4.6736890246047
4.3499999999998895 4.994360646417747 0.05897496340527337 1.3967351697201692E-93 -4.751513032871158
4.359999999999889 5.041227846417748 0.03329690469021842 1.340326898206741E-167 -4.858753451802452
4.369999999999889 5.076379333917749 0.022047145292562954 9.270280243775411E-256 -4.927896522479647
4.379999999999889 5.105941894632036 0.035661114092446676 1.3528492952857963E-160 -4.9171003894155
4.389999999999889 5.120621077965369 0.05651873149968587 1.7293211714578038E-102 -4.882884392744754
4.3999999999998884 5.165644816536798 0.11932159071252667 3.7986589630025217E-50 -4.820215242364975
4.409999999999888 5.228953314870131 0.20294153094995923 9.984485647840281E-31 -4.778462992055134
4.419999999999888 5.228953314870131 0.20294153094995923 9.984485647840281E-31 -4.778462992055134
4.429999999999888 5.275863880108227 0.2607359837019393 1.3428610399282246E-24 -4.765240747355764
4.439999999999888 5.336531985822512 0.32743675451927695 2.969104808708014E-20 -4.764311089210656
4.449999999999887 5.397708227489179 0.3863458516010627 1.0450400422265025E-17 -4.776140973202836
4.459999999999887 5.458579685822513 0.4386104329709952 -1.374341410768181E-16 -4.796302981588553
4.469999999999887 5.535668659711401 0.4962993845370347 2.4629854271707475E-16 -4.831183468570356
4.479999999999887 5.581674807409813 0.5230541221663747 4.448557265341781E-16 -4.858449999921592
4.4899999999998865 5.642769543015873 0.5576213243564143 1.9987630520773086E-15 -4.896029076483883
4.499999999999886 5.707296188293651 0.5741900852764588 2.3676720271747654E-15 -4.949542874030719
4.509999999999886 5.75297874829365 0.5874263741254706 2.957765566561883E-15 -4.9865412921855405
4.519999999999886 5.830316334603176 0.5964030161855904 2.0168987070142423E-15 -5.058044998746672
4.529999999999886 5.905187815500612 0.5959570287391395 9.867339722576791E-16 -5.133205284131449
4.5399999999998855 5.936230289310135 0.5926125804520403 6.932136857405315E-16 -5.166416948004569
4.549999999999885 5.980787320262516 0.5844628989299907 3.9048749007204925E-16 -5.216285587805362
4.559999999999885 6.030233575024421 0.5626333954681052 8.750806767404566E-17 -5.280144649984126
4.569999999999885 6.137852331741592 0.5132859430683565 3.300543129455431E-17 -5.42141256241806
4.579999999999885 6.152940631741592 0.5042698004139009 1.4122934467590183E-17 -5.442821064053233
4.589999999999884 6.167816931741592 0.49528199731021877 5.886077462986054E-18 -5.4640541895406285
4.599999999999884 6.212641185074926 0.46609145000453595 2.8414922695086435E-19 -5.529932279314545
4.609999999999884 6.212641185074926 0.46609145000453595 2.8414922695086435E-19 -5.529932279314545
4.619999999999884 6.290481601503496 0.40539257770365145 1.6202268066341248E-22 -5.65377713497004
4.6299999999998835 6.39705075344794 0.30467119434301926 1.5029002527345945E-30 -5.8450804695168035
4.639999999999883 6.4476652451146075 0.2355884131030551 9.319546487907288E-40 -5.962290737025179
4.649999999999883 6.4935939567812735 0.17969403474387405 1.877270251548339E-52 -6.069690624942664
4.659999999999883 6.5543999984479395 0.09743671918100591 2.2693979999598232E-97 -6.242251445382246
4.669999999999883 6.5846511651146065 0.05405633745472228 6.3121998734288754E-176 -6.352150977040011
4.6799999999998825 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.689999999999882 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.699999999999882 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.709999999999882 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.719999999999882 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.729999999999881 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.739999999999881 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.749999999999881 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.759999999999881 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.769999999999881 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.77999999999988 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.78999999999988 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.79999999999988 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.80999999999988 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.8199999999998795 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.829999999999879 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.839999999999879 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.849999999999879 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.859999999999879 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.869999999999878 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.879999999999878 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.889999999999878 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.899999999999878 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.909999999999878 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.919999999999877 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.929999999999877 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.939999999999877 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.949999999999877 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.9599999999998765 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.969999999999876 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.979999999999876 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.989999999999876 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
4.999999999999876 6.6004798484479394 0.030805557641927103 5.658109916461576E-309 -6.4249647276123625
