3.029999999999917 -1.1174402476819731 5.696966105965164 0.047254979456053 227810.66904690114 2.7290901431055335E-7
3.039999999999917 -1.1174402476819731 5.696966105965164 0.047254979456053 227810.66904690114 2.7290901431055335E-7
3.0499999999999168 -1.1174402476819731 5.696966105965164 0.047254979456053 227810.66904690114 2.7290901431055335E-7
3.0599999999999166 -1.0093827308868253 5.40321271602204 0.036814262647031554 148537.62122816718 2.208247208403481E-7
3.0699999999999164 -1.0093827308868253 5.40321271602204 0.036814262647031554 148537.62122816718 2.208247208403481E-7
3.079999999999916 -1.0093827308868253 5.40321271602204 0.036814262647031554 148537.62122816718 2.208247208403481E-7
3.089999999999916 -0.9013052705287131 5.08567904137223 0.027608457024178773 91688.69582866594 1.7263616028054518E-7
3.0999999999999157 -0.9013052705287131 5.08567904137223 0.027608457024178773 91688.69582866594 1.7263616028054518E-7
3.1099999999999155 -0.9013052705287131 5.08567904137223 0.027608457024178773 91688.69582866594 1.7263616028054518E-7
3.1199999999999153 -0.9013052705287131 5.08567904137223 0.027608457024178773 91688.69582866594 1.7263616028054518E-7
3.129999999999915 -0.9013052705287131 5.08567904137223 0.027608457024178773 91688.69582866594 1.7263616028054518E-7
3.139999999999915 -0.9013052705287131 5.08567904137223 0.027608457024178773 91688.69582866594 1.7263616028054518E-7
3.1499999999999146 -0.9013052705287131 5.08567904137223 0.027608457024178773 91688.69582866594 1.7263616028054518E-7
3.1599999999999144 -0.9013052705287131 5.08567904137223 0.027608457024178773 91688.69582866594 1.7263616028054518E-7
3.169999999999914 -0.7932020547096867 4.744364988632623 0.019725695259983494 53580.028478675275 1.2911928103759738E-7
3.179999999999914 -0.7932020547096867 4.744364988632623 0.019725695259983494 53580.028478675275 1.2911928103759738E-7
3.189999999999914 -0.7932020547096867 4.744364988632623 0.019725695259983494 53580.028478675275 1.2911928103759738E-7
3.1999999999999136 -0.6851343707081532 4.379129364757891 0.01323098707399746 29625.73291135288 9.10968405402808E-8
3.2099999999999134 -0.5771037267351198 3.98999309375767 0.008152694172464087 15498.35228789184 5.937270843044357E-8
3.219999999999913 -0.5771037267351198 3.98999309375767 0.008152694172464087 15498.35228789184 5.937270843044357E-8
3.229999999999913 -0.5771037267351198 3.98999309375767 0.008152694172464087 15498.35228789184 5.937270843044357E-8
3.2399999999999127 -0.5771037267351198 3.98999309375767 0.008152694172464087 15498.35228789184 5.937270843044357E-8
3.2499999999999125 -0.5771037267351198 3.98999309375767 0.008152694172464087 15498.35228789184 5.937270843044357E-8
3.2599999999999123 -0.46905329380311644 3.5770704965961517 0.004462951908771273 7672.401395169338 3.460508879923613E-8
3.269999999999912 -0.46905329380311644 3.5770704965961517 0.004462951908771273 7672.401395169338 3.460508879923613E-8
3.279999999999912 -0.46905329380311644 3.5770704965961517 0.004462951908771273 7672.401395169338 3.460508879923613E-8
3.2899999999999117 -0.3609208262679415 3.140433520405641 0.002054832216859783 3593.804291543449 1.7098633202663113E-8
3.2999999999999114 -0.3609208262679415 3.140433520405641 0.002054832216859783 3593.804291543449 1.7098633202663113E-8
3.3099999999999112 -0.3609208262679415 3.140433520405641 0.002054832216859783 3593.804291543449 1.7098633202663113E-8
3.319999999999911 -0.3609208262679415 3.140433520405641 0.002054832216859783 3593.804291543449 1.7098633202663113E-8
3.329999999999911 -0.3609208262679415 3.140433520405641 0.002054832216859783 3593.804291543449 1.7098633202663113E-8
3.3399999999999106 -0.3609208262679415 3.140433520405641 0.002054832216859783 3593.804291543449 1.7098633202663113E-8
3.3499999999999104 -0.3609208262679415 3.140433520405641 0.002054832216859783 3593.804291543449 1.7098633202663113E-8
3.35999999999991 -0.2527875251154665 2.6799349899150213 7.224267856430827E-4 1590.4483418725088 6.514493780560987E-9
3.36999999999991 -0.2527875251154665 2.6799349899150213 7.224267856430827E-4 1590.4483418725088 6.514493780560987E-9
3.3799999999999097 -0.1447003493662012 2.1955309114574155 1.6053649549988957E-4 663.3707963800132 1.5883145864422164E-9
3.3899999999999095 -0.1447003493662012 2.1955309114574155 1.6053649549988957E-4 663.3707963800132 1.5883145864422164E-9
3.3999999999999093 -0.1447003493662012 2.1955309114574155 1.6053649549988957E-4 663.3707963800132 1.5883145864422164E-9
3.409999999999909 -0.03662402740750936 1.6872766920782503 1.4665131640816923E-5 259.22922643212917 1.6183118945839437E-10
3.419999999999909 -0.03662402740750936 1.6872766920782503 1.4665131640816923E-5 259.22922643212917 1.6183118945839437E-10
3.4299999999999087 0.07143023770914052 1.1551741608300508 1.5753474536591475E-7 93.04387677184553 1.9862661812777346E-12
3.4399999999999085 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.4499999999999083 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.459999999999908 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.469999999999908 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.4799999999999076 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.4899999999999074 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.499999999999907 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.509999999999907 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.5199999999999068 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.5299999999999065 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.5399999999999063 0.17946973976648897 0.5992398260691483 5.105522458983641E-13 28.16947844405459 7.537194366945134E-18
3.549999999999906 0.19922671120406193 0.5841164694410713 2.2380420067429994E-13 28.22980996733888 3.32370723136552E-18
3.559999999999906 0.30733961754350025 4.385859070408521E-6 0.0 -1.9905865038349835 0.0
3.5699999999999057 0.30733961754350025 4.385859070408521E-6 0.0 -1.9905865038349835 0.0
3.5799999999999055 0.3161513417853969 0.0038556355381501404 0.0 -0.9015180534266767 0.0
3.5899999999999053 0.3248884605164137 0.007499533993326327 0.0 -0.44358126623711414 0.0
3.599999999999905 0.3248884605164137 0.007499533993326327 0.0 -0.44358126623711414 0.0
3.609999999999905 0.33375657618395477 0.011089242247601666 0.0 -0.0766381787892012 0.0
3.6199999999999046 0.35132111809056144 0.01774758505663384 0.0 0.5166118421097079 0.0
3.6299999999999044 0.368901499759883 0.02378099100501255 9.902483613664376E-275 1.0176732202076408 1.434224708079226E-282
3.639999999999904 0.3864905936291724 0.02923120184575601 2.9696468823758766E-225 1.4686263761728848 5.238556667951784E-233
3.649999999999904 0.3864905936291724 0.02923120184575601 2.9696468823758766E-225 1.4686263761728848 5.238556667951784E-233
3.6599999999999038 0.39535095666860764 0.03170849534382026 1.8834407588012818E-208 1.678714569358946 3.587970699486672E-216
3.6699999999999036 0.39535095666860764 0.03170849534382026 1.8834407588012818E-208 1.678714569358946 3.587970699486672E-216
3.6799999999999033 0.4041155633603695 0.033971600190443874 2.7268601151754832E-195 1.8760676238802483 5.541515245637021E-203
3.689999999999903 0.4041155633603695 0.033971600190443874 2.7268601151754832E-195 1.8760676238802483 5.541515245637021E-203
3.699999999999903 0.4128946150240014 0.036052979145729344 1.0797951680127503E-184 2.0640596566063047 2.3190117324939545E-192
3.7099999999999027 0.43069370015741915 0.039886630887875876 3.628834414710641E-168 2.4298796633755133 8.550746977882399E-176
3.7199999999999025 0.43069370015741915 0.039886630887875876 3.628834414710641E-168 2.4298796633755133 8.550746977882399E-176
3.7299999999999023 0.43944023701738893 0.0415522181344797 5.377769912796552E-162 2.600375025524053 1.314877743525549E-169
3.739999999999902 0.44829084274502196 0.04311455301234204 1.1195535115366595E-156 2.7683863381135567 2.829093024542672E-164
3.749999999999902 0.44829084274502196 0.04311455301234204 1.1195535115366595E-156 2.7683863381135567 2.829093024542672E-164
3.7599999999999016 0.44829084274502196 0.04311455301234204 1.1195535115366595E-156 2.7683863381135567 2.829093024542672E-164
3.7699999999999014 0.47480603377157565 0.046678199175520775 3.30001258455617E-146 3.2152752619679363 8.927855021531343E-154
3.779999999999901 0.47480603377157565 0.046678199175520775 3.30001258455617E-146 3.2152752619679363 8.927855021531343E-154
3.789999999999901 0.47480603377157565 0.046678199175520775 3.30001258455617E-146 3.2152752619679363 8.927855021531343E-154
3.799999999999901 0.47480603377157565 0.046678199175520775 3.30001258455617E-146 3.2152752619679363 8.927855021531343E-154
3.8099999999999006 0.48365939678523895 0.04755585003282126 5.457057158445902E-144 3.3490254564273454 1.4987547698776754E-151
3.8199999999999004 0.48365939678523895 0.04755585003282126 5.457057158445902E-144 3.3490254564273454 1.4987547698776754E-151
3.8299999999999 0.48365939678523895 0.04755585003282126 5.457057158445902E-144 3.3490254564273454 1.4987547698776754E-151
3.8399999999999 0.48365939678523895 0.04755585003282126 5.457057158445902E-144 3.3490254564273454 1.4987547698776754E-151
3.8499999999998997 0.48365939678523895 0.04755585003282126 5.457057158445902E-144 3.3490254564273454 1.4987547698776754E-151
3.8599999999998995 0.48365939678523895 0.04755585003282126 5.457057158445902E-144 3.3490254564273454 1.4987547698776754E-151
3.8699999999998993 0.492549753853864 0.048240747709981616 2.0510528096229376E-142 3.4718227996334536 5.694405340279643E-150
3.879999999999899 0.492549753853864 0.048240747709981616 2.0510528096229376E-142 3.4718227996334536 5.694405340279643E-150
3.889999999999899 0.5013951713135205 0.048781120756711385 2.7021757770961246E-141 3.5862083166983663 7.560540932573133E-149
3.8999999999998987 0.5102904813732583 0.04918734445719783 1.3985314223220416E-140 3.6932826670115966 3.932482241774933E-148
3.9099999999998984 0.5102904813732583 0.04918734445719783 1.3985314223220416E-140 3.6932826670115966 3.932482241774933E-148
3.9199999999998982 0.5191189819907466 0.049421825148542584 2.3436460164676925E-140 3.7884526666072667 6.600167862286808E-148
3.929999999999898 0.5191189819907466 0.049421825148542584 2.3436460164676925E-140 3.7884526666072667 6.600167862286808E-148
3.939999999999898 0.5191189819907466 0.049421825148542584 2.3436460164676925E-140 3.7884526666072667 6.600167862286808E-148
3.9499999999998976 0.5191189819907466 0.049421825148542584 2.3436460164676925E-140 3.7884526666072667 6.600167862286808E-148
3.9599999999998974 0.5279557788968643 0.04952593899729668 1.683214671662098E-140 3.875075491490521 4.735308216203397E-148
3.969999999999897 0.5279557788968643 0.04952593899729668 1.683214671662098E-140 3.875075491490521 4.735308216203397E-148
3.979999999999897 0.5279557788968643 0.04952593899729668 1.683214671662098E-140 3.875075491490521 4.735308216203397E-148
3.9899999999998967 0.5279557788968643 0.04952593899729668 1.683214671662098E-140 3.875075491490521 4.735308216203397E-148
3.9999999999998965 0.5367209955005596 0.049506297857228126 5.472265941106614E-141 3.9523958703272575 1.5341750153242193E-148
4.009999999999897 0.5367209955005596 0.049506297857228126 5.472265941106614E-141 3.9523958703272575 1.5341750153242193E-148
4.0199999999998965 0.5455498543372823 0.04925513003179653 3.8751199059059166E-142 4.011579542950724 1.0776970827234315E-149
4.029999999999896 0.5455498543372823 0.04925513003179653 3.8751199059059166E-142 4.011579542950724 1.0776970827234315E-149
4.039999999999896 0.5543192220201428 0.04888403613212694 1.2055838569016345E-143 4.060197324700507 3.3179799038538155E-151
4.049999999999896 0.5543192220201428 0.04888403613212694 1.2055838569016345E-143 4.060197324700507 3.3179799038538155E-151
4.059999999999896 0.5543192220201428 0.04888403613212694 1.2055838569016345E-143 4.060197324700507 3.3179799038538155E-151
4.0699999999998955 0.5543192220201428 0.04888403613212694 1.2055838569016345E-143 4.060197324700507 3.3179799038538155E-151
4.079999999999895 0.5631154661862371 0.048388468490215955 1.5121365735803309E-145 4.097902418773532 4.107857980997532E-153
4.089999999999895 0.5631154661862371 0.048388468490215955 1.5121365735803309E-145 4.097902418773532 4.107857980997532E-153
4.099999999999895 0.5631154661862371 0.048388468490215955 1.5121365735803309E-145 4.097902418773532 4.107857980997532E-153
4.109999999999895 0.5631154661862371 0.048388468490215955 1.5121365735803309E-145 4.097902418773532 4.107857980997532E-153
4.119999999999894 0.5719032199965894 0.047701681673631084 4.502460061481987E-148 4.11728011657908 1.202493617791159E-155
4.129999999999894 0.5806642546381701 0.04682440968698905 2.8034417737719367E-151 4.116860651244248 7.33036530363888E-159
4.139999999999894 0.5806642546381701 0.04682440968698905 2.8034417737719367E-151 4.116860651244248 7.33036530363888E-159
4.149999999999894 0.5895696225448686 0.04576160440697997 3.0948881242835544E-155 4.0972414768807095 7.888407725495541E-163
4.159999999999894 0.5895696225448686 0.04576160440697997 3.0948881242835544E-155 4.0972414768807095 7.888407725495541E-163
4.169999999999893 0.6070681934268799 0.04323866461290024 3.343676181885493E-165 4.003312977263621 8.013775174900787E-173
4.179999999999893 0.6070681934268799 0.04323866461290024 3.343676181885493E-165 4.003312977263621 8.013775174900787E-173
4.189999999999893 0.6159262180017404 0.0417124306453945 1.0266885744471164E-171 3.921468738002666 2.3682898295740517E-179
4.199999999999893 0.6159262180017404 0.0417124306453945 1.0266885744471164E-171 3.921468738002666 2.3682898295740517E-179
4.2099999999998925 0.6159262180017404 0.0417124306453945 1.0266885744471164E-171 3.921468738002666 2.3682898295740517E-179
4.219999999999892 0.6247657365722277 0.04001515278675297 1.7679824520455224E-179 3.8132918337197097 3.9035780306704575E-187
4.229999999999892 0.6247657365722277 0.04001515278675297 1.7679824520455224E-179 3.8132918337197097 3.9035780306704575E-187
4.239999999999892 0.6247657365722277 0.04001515278675297 1.7679824520455224E-179 3.8132918337197097 3.9035780306704575E-187
4.249999999999892 0.6425373025739879 0.03615959260465017 1.1473245060633873E-199 3.5152652044443666 2.279375527661107E-207
4.259999999999891 0.6425373025739879 0.03615959260465017 1.1473245060633873E-199 3.5152652044443666 2.279375527661107E-207
4.269999999999891 0.6513091077338596 0.03403121661975956 1.0751744598945466E-212 3.3221821415952633 2.0063001214301832E-220
4.279999999999891 0.6601417648334131 0.03172385757023177 9.683463649236937E-229 3.0906642175266263 1.6811981050111045E-236
4.289999999999891 0.6688928720655397 0.02924538982635846 9.849209873192149E-249 2.8158947905365848 1.57352095494348E-256
4.299999999999891 0.6866091780196375 0.023878158796047707 4.0260329987875524E-306 2.1301778921658663 5.233247118E-314
4.30999999999989 0.6866091780196375 0.023878158796047707 4.0260329987875524E-306 2.1301778921658663 5.233247118E-314
4.31999999999989 0.6953888324314164 0.02099913534979147 0.0 1.7042313848859 0.0
4.32999999999989 0.6953888324314164 0.02099913534979147 0.0 1.7042313848859 0.0
4.33999999999989 0.6953888324314164 0.02099913534979147 0.0 1.7042313848859 0.0
4.3499999999998895 0.6953888324314164 0.02099913534979147 0.0 1.7042313848859 0.0
4.359999999999889 0.6953888324314164 0.02099913534979147 0.0 1.7042313848859 0.0
4.369999999999889 0.6953888324314164 0.02099913534979147 0.0 1.7042313848859 0.0
4.379999999999889 0.6953888324314164 0.02099913534979147 0.0 1.7042313848859 0.0
4.389999999999889 0.7042963190960705 0.017840759625563165 0.0 1.1815659449012204 0.0
4.3999999999998884 0.7042963190960705 0.017840759625563165 0.0 1.1815659449012204 0.0
4.409999999999888 0.7131873677970576 0.014549324213911708 0.0 0.5645576139343218 0.0
4.419999999999888 0.7131873677970576 0.014549324213911708 0.0 0.5645576139343218 0.0
4.429999999999888 0.7131873677970576 0.014549324213911708 0.0 0.5645576139343218 0.0
4.439999999999888 0.7131873677970576 0.014549324213911708 0.0 0.5645576139343218 0.0
4.449999999999887 0.7131873677970576 0.014549324213911708 0.0 0.5645576139343218 0.0
4.459999999999887 0.7131873677970576 0.014549324213911708 0.0 0.5645576139343218 0.0
4.469999999999887 0.721997836794293 0.0111468639706305 0.0 -0.1738338555444967 0.0
4.479999999999887 0.7307683722674025 0.0075820738731916595 0.0 -1.1057309832732916 0.0
4.4899999999998865 0.7307683722674025 0.0075820738731916595 0.0 -1.1057309832732916 0.0
4.499999999999886 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.509999999999886 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.519999999999886 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.529999999999886 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.5399999999998855 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.549999999999885 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.559999999999885 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.569999999999885 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.579999999999885 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.589999999999884 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.599999999999884 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.609999999999884 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.619999999999884 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.6299999999998835 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.639999999999883 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.649999999999883 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.659999999999883 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.669999999999883 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.6799999999998825 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.689999999999882 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.699999999999882 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.709999999999882 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.719999999999882 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.729999999999881 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.739999999999881 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.749999999999881 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.759999999999881 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.769999999999881 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.77999999999988 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.78999999999988 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.79999999999988 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.80999999999988 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.8199999999998795 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.829999999999879 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.839999999999879 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.849999999999879 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.859999999999879 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.869999999999878 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.879999999999878 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.889999999999878 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.899999999999878 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.909999999999878 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.919999999999877 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.929999999999877 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.939999999999877 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.949999999999877 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.9599999999998765 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.969999999999876 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.979999999999876 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.989999999999876 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
4.999999999999876 0.7483402405129534 3.6871956198031866E-6 0.0 -5.504049072795443 0.0
